Feature,SHAP_Value,Feature_Value
0,0.28115222,0.234755376218834
1,0.21758938,0.7898230956088106
2,0.13607381,-0.6150708237295728
29,0.11387945,0.0
3,0.094559334,0.8721629359212066
18,0.072769515,1.0
22,0.06354279,0.0
16,0.03754047,0.0
11,0.03236879,1.0
10,0.021371456,0.0
17,0.013898178,0.0
25,0.013173052,0.0
9,0.012546227,0.0
7,0.0008068891,0.7078911797296874
19,0.00038777414,0.0
24,0.00015081836,0.0
26,0.000113005524,1.0
23,0.0,1.0
21,0.0,0.0
30,0.0,1.0
28,-0.00027287373,0.0
15,-0.00052801264,0.0
14,-0.013810526,1.0
12,-0.015873251,0.0
27,-0.023414884,0.0
8,-0.03208446,0.2595857863116625
13,-0.051001877,0.0
20,-0.096163355,1.0
4,-0.1363129,-0.5636924243113702
6,-0.15146272,0.6552485787466026
5,-0.15933025,1.3412000913015394
